id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
14221,-0.3108006860377941,-29.84054191720092,-0.3108006860377941,-29.84054191720092,1.62477117e-06,4.3850893999999994e-07,0.753214517712,0.654638990256,154.95246962704292,2,3.0
14222,-0.31069093404386194,-29.79019624380485,-0.31069093404386194,-29.79019624380485,1.28633266e-06,2.5581269000000003e-07,0.764815752864,0.5875574481,138.69716065280156,2,3.0
14223,-0.31057860530899006,-29.76350362241237,-0.31057860530899006,-29.76350362241237,8.7910519e-07,1.8166299999999992e-07,0.714560399388,0.6350453603280001,166.62181816896538,2,3.0
14224,-0.3105751089775026,-29.72447098991098,-0.3105751089775026,-29.72447098991098,2.85933962e-06,1.78032032e-06,1.171590101388,0.814278975876,27.35073404034682,2,3.0
14225,-0.31073187728316043,-29.75090754347743,-0.31073187728316043,-29.75090754347743,3.08501046e-06,1.0353620700000001e-06,0.81642089304,0.663704310888,115.19019549032592,2,3.0
14226,-0.3106558381915079,-29.74476204287845,-0.3106558381915079,-29.74476204287845,1.75133533e-06,6.935864099999998e-07,1.0171385919359999,0.58602785742,139.83370767027046,2,3.0
14227,-0.310524918763349,-29.72615733240977,-0.310524918763349,-29.72615733240977,1.6490133e-06,6.8405856e-07,0.9616609242,0.639745985952,14.97632028589971,2,3.0
14228,-0.31115851798307403,-29.76982410032312,-0.31115851798307403,-29.76982410032312,2.08005093e-05,1.5017692410000001e-05,1.8450437657040002,0.701841011436,48.54133070261114,2,3.0
14229,-0.3107349602710201,-29.74966500912675,-0.3107349602710201,-29.74966500912675,1.35140391e-06,2.4983884e-07,0.675934681284,0.65340401742,22.97992638738127,2,3.0
14230,-0.3106094479523449,-29.67393304879212,-0.3106094479523449,-29.67393304879212,6.8428479e-06,5.155921759999999e-06,1.6813286429760002,0.86856556716,53.92806855809703,2,3.0
14231,-0.311351961715161,-29.88491407383697,-0.311351961715161,-29.88491407383697,7.04334101e-06,5.32545821e-06,1.532111465808,0.963392097024,175.3317404392659,2,3.0
14232,-0.31103625975981686,-29.8138174358494,-0.31103625975981686,-29.8138174358494,2.11249842e-06,7.189752599999998e-07,0.7903137134880001,0.690545583036,35.45610213886291,2,3.0
14233,-0.31107718487891134,-29.81311511553246,-0.31107718487891134,-29.81311511553246,3.67685587e-06,8.725715800000002e-07,0.76352756184,0.61821499788,108.51687578715972,2,3.0
14234,-0.3107848330839147,-29.74085662598655,-0.3107848330839147,-29.74085662598655,2.73220688e-06,1.8725277299999999e-06,1.345461211224,0.850389361704,12.65007990028482,2,3.0
14235,-0.31161872477639463,-29.98379803278964,-0.31161872477639463,-29.98379803278964,9.6140627e-07,3.600777100000001e-07,0.812566864296,0.70834268916,74.5365430293602,2,3.0
14236,-0.3115270882931327,-29.92845603735201,-0.3115270882931327,-29.92845603735201,5.25738134e-06,3.3417775800000003e-06,1.166029395732,0.8473484162520001,8.16951418116964,2,3.0
14237,-0.3119497670609235,-29.92009996746744,-0.3119913838478965,-29.92006741933752,3.798761749e-05,2.9577167239999998e-05,2.157543366804,0.767475230976,59.59489161356998,2,3.0
14238,-0.3113789383786525,-29.87568911408871,-0.3113789383786525,-29.87568911408871,1.130941749e-05,8.02878371e-06,1.363210031808,0.910391337144,1.47822077726947,2,3.0
14239,-0.31088305915920955,-29.76622517713189,-0.31088305915920955,-29.76622517713189,1.29929111e-06,1.3251092000000002e-07,0.778619500344,0.514876573548,24.72213045911214,2,3.0
14240,-0.31169308345954505,-29.975636160587,-0.31169308345954505,-29.975636160587,1.67287392e-06,1.1544396e-07,0.653872492728,0.591383286,151.11401269468564,2,3.0
14241,-0.31171594709303463,-29.95452789081776,-0.31171594709303463,-29.95452789081776,4.04359898e-06,2.0941204799999997e-06,1.046691579852,0.713408739984,38.22664824189152,2,3.0
14242,-0.3109560196912753,-29.73840649563892,-0.3109560196912753,-29.73840649563892,1.4065489e-06,4.311233299999999e-07,0.79187044788,0.655569088704,134.00433577179874,2,3.0
14243,-0.31075627892278135,-29.67703090171168,-0.31075627892278135,-29.67703090171168,1.79347949e-06,4.8376109e-07,0.7953335981640001,0.619845469128,38.97754172463867,2,3.0
14244,-0.3117700441443958,-29.98406448553699,-0.3117700441443958,-29.98406448553699,9.5024586e-07,3.587126200000001e-07,0.847132431012,0.6826733210879999,42.04682374592929,2,3.0
14245,-0.311589945552214,-29.93314147632311,-0.311589945552214,-29.93314147632311,8.5279357e-07,1.6730468999999994e-07,0.799212108492,0.5603883889679999,162.50711483212572,2,3.0
14246,-0.31170217194750194,-29.89383451087308,-0.31170217194750194,-29.89383451087308,1.565316079e-05,9.467579230000003e-06,1.426012890156,0.63886073364,149.24409298311403,2,2.0
14247,-0.31120482562789675,-29.81702675550791,-0.31120482562789675,-29.81702675550791,1.1281568e-06,1.3442814000000015e-07,0.706741996356,0.578296209852,51.34406322799118,2,3.0
14248,-0.3113331813010518,-29.79750992036784,-0.3113331813010518,-29.79750992036784,6.64529476e-06,4.30661175e-06,1.292597873856,0.79138816146,120.2143756442154,2,3.0
14249,-0.31119566607537763,-29.72815029549686,-0.31119566607537763,-29.72815029549686,8.19036616e-06,4.8683826899999995e-06,1.247487584832,0.7115114484,95.20174863492784,2,3.0
14250,-0.3114817120870157,-29.86448736931637,-0.3114817120870157,-29.86448736931637,2.06547798e-06,7.0565673e-07,0.8415183420719999,0.6498060665400001,178.76782943589333,2,3.0
14251,-0.3114132531600262,-29.81977842449925,-0.3114132531600262,-29.81977842449925,6.13920864e-06,1.60697939e-06,0.790291569528,0.617053344912,88.03564498346604,2,3.0
14252,-0.31185367684622634,-29.93368572670907,-0.31185367684622634,-29.93368572670907,3.14512113e-06,1.2135665199999998e-06,0.944337887136,0.6207413235479999,80.87602892470456,2,3.0
14253,-0.3111781245411862,-29.72476096979614,-0.3111781245411862,-29.72476096979614,4.70601187e-06,2.0609334000000005e-06,0.924582680748,0.692757282924,137.92503660795765,2,3.0
14254,-0.3115912672292893,-29.83190425471723,-0.3115912672292893,-29.83190425471723,1.261614562e-05,4.65110804e-06,0.869085852768,0.6561232764120001,11.49590673298486,2,3.0
14255,-0.31134306722469773,-29.7667984920335,-0.31134306722469773,-29.7667984920335,1.85692621e-06,6.5128815e-07,0.824058552348,0.672869138832,167.34031930058077,2,3.0
14256,-0.31165948529195475,-29.76478746533759,-0.31165948529195475,-29.76478746533759,4.441785095e-05,2.6882230649999996e-05,1.424371217004,0.64021268862,61.50248737656126,2,2.0
14257,-0.3121354918843622,-29.95717938896027,-0.3121354918843622,-29.95717938896027,5.5352882e-06,4.03762971e-06,1.480752763596,0.898571038752,0.11717531427419,2,3.0
14258,-0.31201940752771407,-29.9424669666546,-0.31201940752771407,-29.9424669666546,2.86193519e-06,7.4254569e-07,0.730699130052,0.665300797272,63.20557855019614,2,3.0
14259,-0.311813821705357,-29.90513422491366,-0.311813821705357,-29.90513422491366,1.65467175e-06,8.8060348e-07,1.0206750583439999,0.753968278008,6.95727659913903,2,3.0
14260,-0.3116370047299597,-29.82336300398955,-0.3116370047299597,-29.82336300398955,3.68956744e-06,1.6055761899999997e-06,0.8786133034200001,0.7254228726,2.9337077255292,2,3.0
14261,-0.311460846250327,-29.76607675586252,-0.311460846250327,-29.76607675586252,1.88547433e-06,4.4052401999999995e-07,0.7603926810480001,0.61778988414,12.57593685526308,2,3.0
14262,-0.3121596571753571,-29.92792536774649,-0.3121596571753571,-29.92792536774649,1.525049699e-05,8.05462213e-06,1.217543188104,0.62664815844,6.02019798946655,2,3.0
14263,-0.3119325045273058,-29.83430040705035,-0.3119325045273058,-29.83430040705035,6.34630425e-06,5.01175559e-06,1.6173497465639999,1.05850216332,138.3857452458544,2,3.0
14264,-0.3119824897173089,-29.74509673305186,-0.3120098514297638,-29.745051246189,3.007430446e-05,2.593277004e-05,2.1088769134320002,0.943142708196,49.3284681299362,2,3.0
14265,-0.31148249888940427,-29.74213719849515,-0.31148249888940427,-29.74213719849515,2.36554244e-06,5.289100499999997e-07,0.6978412210320001,0.66445209882,138.31798900235228,2,3.0
14266,-0.31204110861159506,-29.88991773606626,-0.31204110861159506,-29.88991773606626,2.44726093e-06,9.554067900000003e-07,0.805247152884,0.733386517236,128.4831766571136,2,3.0
14267,-0.3120203957931835,-29.83141056055568,-0.3120203957931835,-29.83141056055568,9.64631667e-06,6.46978297e-06,1.502972014896,0.7273885141800001,33.93631910495248,2,3.0
14268,-0.3125503618143739,-29.99045015853548,-0.3125503618143739,-29.99045015853548,1.312669627e-05,7.70050858e-06,1.313325103428,0.6631256073599999,156.98445402683947,2,2.0
14269,-0.31191972294328707,-29.81465381931061,-0.31191972294328707,-29.81465381931061,2.79412767e-06,4.7470255999999985e-07,0.68722492212,0.6310687392000001,97.47582355228349,2,3.0
14270,-0.31192765579919524,-29.81085917702024,-0.31192765579919524,-29.81085917702024,4.25754817e-06,1.4596099900000004e-06,0.835738454268,0.655482103992,111.68025331337668,2,3.0
14271,-0.3121014068880754,-29.86279386615102,-0.3121014068880754,-29.86279386615102,1.9501795e-06,1.0318236400000002e-06,1.0657231759799999,0.71734458906,153.74997115191536,2,3.0
14272,-0.3116986841927769,-29.71715243904021,-0.3116986841927769,-29.71715243904021,3.34118858e-06,1.2555852400000001e-06,0.894329507052,0.644888165796,124.98624103127366,2,3.0
14273,-0.3116070585023749,-29.70082312146904,-0.3116070585023749,-29.70082312146904,1.69270218e-06,2.2721982000000003e-07,0.6696879929280001,0.620927315352,171.61154875249338,2,3.0
14274,-0.31275219772146556,-29.99197587258555,-0.31275219772146556,-29.99197587258555,7.34632968e-06,5.557407420000001e-06,1.479373747416,0.9993289367520001,35.91671003926441,2,3.0
14275,-0.3125317741199183,-29.96728937544674,-0.3125317741199183,-29.96728937544674,1.1300421e-06,3.4903794000000005e-07,0.817684324308,0.637034699772,48.00137615736616,2,3.0
14276,-0.31173188824334375,-29.70383475429418,-0.31173188824334375,-29.70383475429418,2.24729521e-06,1.4338670599999999e-06,1.3461078662639998,0.738880611084,82.80862429268504,2,3.0
14277,-0.31209335072935573,-29.81318102952863,-0.31209335072935573,-29.81318102952863,1.44906637e-06,4.6156092000000007e-07,0.794339944488,0.665046624132,114.46712850141614,2,3.0
14278,-0.3128017353934638,-29.98465272617288,-0.3128017353934638,-29.98465272617288,4.35648763e-06,1.48932821e-06,0.79131704256,0.691260215328,66.39597731647606,2,3.0
14279,-0.31227720769777534,-29.83791837469548,-0.31227720769777534,-29.83791837469548,2.11412823e-06,4.599573999999999e-07,0.703029143304,0.654465545388,166.89463329866945,2,3.0
14280,-0.3125279419399476,-29.90551981369406,-0.3125279419399476,-29.90551981369406,1.48922578e-06,5.8156073e-07,0.833508004392,0.7086522418919999,27.80595283901146,2,3.0
14281,-0.31190683940099007,-29.71482310751777,-0.31190683940099007,-29.71482310751777,1.37884361e-06,5.537648e-07,0.908788157136,0.66201785766,58.46624472786813,2,3.0
14282,-0.3125383119207754,-29.85120270137526,-0.3125383119207754,-29.85120270137526,2.7177666e-06,9.7837094e-07,0.860722003044,0.653521313124,94.30734173395754,2,3.0
14283,-0.31198248228810144,-29.70611559466716,-0.31198248228810144,-29.70611559466716,1.8549967e-06,1.1294609999999995e-07,0.64921757094,0.590480059248,21.89405413883275,2,3.0
14284,-0.3131180108762237,-29.97207384579325,-0.3131180108762237,-29.97207384579325,7.99611212e-06,5.696329690000001e-06,1.3754386953359998,0.9100355748120001,109.89330243792308,2,3.0
14285,-0.31259968402730465,-29.86748908311759,-0.31259968402730465,-29.86748908311759,1.96671822e-06,3.472758500000001e-07,0.720104811264,0.607140931716,5.62928634770092,2,3.0
14286,-0.31245226570501927,-29.83713878907394,-0.31245226570501927,-29.83713878907394,1.25331082e-06,2.445276599999999e-07,0.742954069224,0.6020161931879999,20.7683337295036,2,3.0
14287,-0.313069561099212,-29.9466910222349,-0.313069561099212,-29.9466910222349,5.7357926e-06,3.994848269999999e-06,1.4631264481680002,0.810651732192,142.6595289267768,2,3.0
14288,-0.3125998391503799,-29.81942709208943,-0.3125998391503799,-29.81942709208943,3.61890682e-06,1.5388147999999999e-06,0.864957524256,0.724118515848,22.4916651859333,2,3.0
14289,-0.31250190323152083,-29.79816086260523,-0.31250190323152083,-29.79816086260523,1.84214691e-06,3.698077899999999e-07,0.71653172976,0.628624207476,157.73463667022213,2,3.0
14290,-0.3125295855812169,-29.78440872069348,-0.3125295855812169,-29.78440872069348,2.57455718e-06,1.42307731e-06,1.171576119708,0.687046572792,160.9945591821212,2,3.0
14291,-0.31249737082492857,-29.78188869874819,-0.31249737082492857,-29.78188869874819,1.11447041e-06,2.564362499999999e-07,0.706707108648,0.6616602893519999,150.2596260792598,2,3.0
14292,-0.31234822052630307,-29.74336247635796,-0.31234822052630307,-29.74336247635796,1.21347116e-06,4.4081537000000014e-07,0.8500390256160001,0.665144960436,5.75141116860549,2,3.0
14293,-0.312352599566168,-29.72853755163407,-0.312352599566168,-29.72853755163407,2.50707993e-06,9.2731133e-07,0.929683701576,0.6145423016039999,9.39381074960667,2,3.0
14294,-0.31315902632485404,-29.91772771584559,-0.31315902632485404,-29.91772771584559,3.393064409e-05,2.186095562e-05,1.623404958048,0.623414729664,170.2222751493961,2,2.0
14295,-0.31347649016225887,-29.91787356281598,-0.31347649016225887,-29.91787356281598,1.37190276e-06,3.4139238999999995e-07,0.762475894344,0.62856868014,100.33303046465268,2,3.0
14296,-0.3123805139135811,-29.71130898099746,-0.3123805139135811,-29.71130898099746,1.78222949e-06,1.0254520200000002e-06,1.1360837410559999,0.746273502036,2.7131776383749,2,3.0
14297,-0.31234070887450116,-29.6856065800663,-0.31234070887450116,-29.6856065800663,1.55761098e-06,3.250918399999999e-07,0.7553131122600001,0.602354645532,117.22243870713928,2,3.0
14298,-0.3132765358524807,-29.96970767104758,-0.3132765358524807,-29.96970767104758,8.4327064e-07,1.459790500000001e-07,0.7442135735400001,0.585008885952,155.76322675921404,2,3.0
14299,-0.31324860140938426,-29.96266681193892,-0.31324860140938426,-29.96266681193892,9.524376e-07,4.0766018e-07,0.822522794364,0.765203625072,59.98777150561573,2,3.0
14300,-0.3132243949836493,-29.91475971902151,-0.3132243949836493,-29.91475971902151,1.299884548e-05,4.853767769999999e-06,0.9472158790559999,0.606552641892,162.6961575212962,2,2.0
14301,-0.31465617974271254,-29.90538219041961,-0.31465617974271254,-29.90538219041961,2.764114105e-05,2.497069757e-05,2.7500298553439997,1.355012320788,54.89743716220671,2,3.0
14302,-0.31353916575994845,-29.89897882796608,-0.3135597571832136,-29.89896193508493,9.52921561e-06,6.429911590000001e-06,1.30077323946,0.7232243597639999,163.57884555307422,2,3.0
14303,-0.3129974550017778,-29.87494190100875,-0.3129974550017778,-29.87494190100875,1.82175624e-06,4.5189549e-07,0.728997056424,0.656744641704,95.63763427007244,2,3.0
14304,-0.3129250297811268,-29.85775511746253,-0.3129250297811268,-29.85775511746253,1.60779328e-06,3.2855813000000007e-07,0.72875828286,0.620876310768,109.09015787496315,2,3.0
14305,-0.31267498828270845,-29.79533416503584,-0.31267498828270845,-29.79533416503584,7.9188519e-07,8.191754999999994e-08,0.6994678393439999,0.574071669252,98.10260719084393,2,3.0
14306,-0.3125140455230735,-29.73816782665682,-0.3125140455230735,-29.73816782665682,1.26400435e-06,2.550779900000001e-07,0.715389114528,0.630461738196,50.23463448125896,2,3.0
14307,-0.31353986538846357,-29.88406467167942,-0.31353986538846357,-29.88406467167942,1.352505169e-05,1.12046161e-05,2.649664821744,0.791930034576,48.77546649542423,2,3.0
14308,-0.31323616080845795,-29.86901668758272,-0.31323616080845795,-29.86901668758272,2.64174216e-06,9.3640578e-07,0.86127108966,0.647513872812,138.41304323059197,2,3.0
14309,-0.3131569982476208,-29.83567685989452,-0.3131569982476208,-29.83567685989452,3.24976004e-06,1.31648414e-06,0.918982487268,0.658505561688,59.19927066252039,2,3.0
14310,-0.3131026317159922,-29.83469573254153,-0.3131026317159922,-29.83469573254153,1.25688084e-06,4.942477299999999e-07,1.0022643751320002,0.591977776284,41.1247382726581,2,3.0
14311,-0.3131343847313701,-29.82442199488411,-0.3131343847313701,-29.82442199488411,1.15025853e-06,4.5039207e-07,0.88551482922,0.66818069478,136.24935338323988,2,3.0
14312,-0.31268764816945804,-29.68709888959907,-0.31268764816945804,-29.68709888959907,1.22332483e-06,2.7901712000000005e-07,0.842634461448,0.553481292132,10.26684380915201,2,3.0
14313,-0.313104205514378,-29.76593318662109,-0.313104205514378,-29.76593318662109,6.78204632e-06,2.5982618600000003e-06,0.876690731088,0.665665577964,165.02329733857005,2,3.0
14314,-0.31296740944020485,-29.75466498516328,-0.31296740944020485,-29.75466498516328,1.26187715e-06,4.6233256000000006e-07,0.865008383004,0.656848920996,5.91459045792436,2,3.0
14315,-0.3132182239093595,-29.75177136034213,-0.3132182239093595,-29.75177136034213,2.429383614e-05,1.57546724e-05,1.5927887799359999,0.643034228652,138.06149619004174,2,2.0
14316,-0.3130301374584974,-29.74854234252064,-0.3130301374584974,-29.74854234252064,1.6393495e-06,9.386729199999999e-07,1.152062311032,0.731121582708,77.34805260143823,2,3.0
14317,-0.31331341231253873,-29.84950013566025,-0.31331341231253873,-29.84950013566025,1.1705492e-06,3.6595971000000004e-07,0.769655769696,0.6804993775320001,135.2160573819225,2,3.0
14318,-0.3132380625638689,-29.79169926369603,-0.3132380625638689,-29.79169926369603,2.96066786e-06,1.6116751000000003e-06,1.070655420636,0.737973328752,63.60651375520836,2,3.0
14319,-0.3139799165938939,-29.95122562398363,-0.3139799165938939,-29.95122562398363,5.11343534e-06,3.18977466e-06,1.389467127708,0.6887215005480001,123.12082229919083,2,3.0
14320,-0.3137276315194981,-29.9285215348961,-0.3137276315194981,-29.9285215348961,7.9533977e-07,1.3967533e-07,0.677684691972,0.644393552508,102.3211454788764,2,3.0
14321,-0.3132557269830727,-29.71899042115849,-0.3132557269830727,-29.71899042115849,2.084368946e-05,1.742632006e-05,2.298644254944,0.955264365396,170.86661895296166,2,3.0
14322,-0.313934127940513,-29.95840410405503,-0.313934127940513,-29.95840410405503,1.06075416e-06,4.8042605e-07,0.8891125619400001,0.740102662116,32.73347784464291,2,3.0
